,id,ibu
1424,7424,22.65
1425,7425,26.15
1426,7426,25.4
1427,7427,28.65
1428,7428,23.55
1429,7429,25.494999999999997
1430,7430,66.4
1431,7431,27.15
1432,7432,23.05
1433,7433,26.85
1434,7434,23.55
1435,7435,23.05
1436,7436,23.3
1437,7437,22.75
1438,7438,21.65
1439,7439,29.75
1440,7440,23.395
1441,7441,23.75
1442,7442,27.15
1443,7443,23.6
1444,7444,23.3
1445,7445,25.15
1446,7446,24.55
1447,7447,23.25
1448,7448,23.0
1449,7449,26.8
1450,7450,23.8
1451,7451,22.544999999999998
1452,7452,22.794999999999998
1453,7453,25.65
1454,7454,26.75
1455,7455,26.85
1456,7456,22.494999999999997
1457,7457,24.494999999999997
1458,7458,24.05
1459,7459,23.244999999999997
1460,7460,23.65
1461,7461,22.895
1462,7462,25.25
1463,7463,22.9
1464,7464,26.8
1465,7465,23.65
1466,7466,22.95
1467,7467,22.5
1468,7468,22.945
1469,7469,23.0
1470,7470,23.994999999999997
1471,7471,26.05
1472,7472,27.15
1473,7473,23.0
1474,7474,23.0
1475,7475,24.044999999999998
1476,7476,26.55
1477,7477,23.645
1478,7478,24.4
1479,7479,46.85
1480,7480,23.65
1481,7481,23.9
1482,7482,27.0
1483,7483,25.145
1484,7484,23.65
1485,7485,24.15
1486,7486,23.75
1487,7487,29.0
1488,7488,23.994999999999997
1489,7489,23.65
1490,7490,23.5
1491,7491,23.35
1492,7492,24.3
1493,7493,23.35
1494,7494,22.945
1495,7495,23.695
1496,7496,23.05
1497,7497,25.6
1498,7498,23.0
1499,7499,25.4
1500,7500,24.6
1501,7501,25.65
1502,7502,23.8
1503,7503,24.044999999999998
1504,7504,23.45
1505,7505,23.25
1506,7506,23.95
1507,7507,23.2
1508,7508,23.8
1509,7509,26.85
1510,7510,23.145
1511,7511,22.994999999999997
1512,7512,23.65
1513,7513,23.0
1514,7514,23.0
1515,7515,27.05
1516,7516,25.4
1517,7517,22.945
1518,7518,24.8
1519,7519,23.55
1520,7520,25.05
1521,7521,23.695
1522,7522,23.4
1523,7523,25.6
1524,7524,25.794999999999998
1525,7525,25.5
1526,7526,24.25
1527,7527,23.55
1528,7528,22.895
1529,7529,27.15
1530,7530,28.7
1531,7531,24.05
1532,7532,22.695
1533,7533,24.9
1534,7534,23.75
1535,7535,23.0
1536,7536,22.9
1537,7537,23.4
1538,7538,26.6
1539,7539,23.45
1540,7540,26.45
1541,7541,23.445
1542,7542,23.0
1543,7543,24.145
1544,7544,27.0
1545,7545,23.695
1546,7546,27.15
1547,7547,30.310000000000002
1548,7548,48.3
1549,7549,23.4
1550,7550,23.494999999999997
1551,7551,23.15
1552,7552,22.794999999999998
1553,7553,26.75
1554,7554,23.55
1555,7555,23.55
1556,7556,23.294999999999998
1557,7557,22.845
1558,7558,25.45
1559,7559,23.9
1560,7560,25.5
1561,7561,27.15
1562,7562,23.645
1563,7563,23.5
1564,7564,23.895
1565,7565,23.35
1566,7566,22.95
1567,7567,24.2
1568,7568,24.35
1569,7569,23.35
1570,7570,27.15
1571,7571,24.845
1572,7572,26.85
1573,7573,24.05
1574,7574,66.95
1575,7575,23.0
1576,7576,24.095
1577,7577,25.3
1578,7578,22.55
1579,7579,23.145
1580,7580,23.4
1581,7581,23.1
1582,7582,25.15
1583,7583,23.3
1584,7584,26.85
1585,7585,27.6
1586,7586,27.15
1587,7587,23.244999999999997
1588,7588,21.005
1589,7589,23.55
1590,7590,24.95
1591,7591,29.2
1592,7592,29.75
1593,7593,23.9
1594,7594,23.2
1595,7595,23.395
1596,7596,22.9
1597,7597,23.345
1598,7598,23.45
1599,7599,23.395
1600,7600,27.15
1601,7601,22.895
1602,7602,24.2
1603,7603,23.695
1604,7604,23.7
1605,7605,25.6
1606,7606,25.395
1607,7607,23.05
1608,7608,26.895
1609,7609,26.7
1610,7610,23.65
1611,7611,22.895
1612,7612,23.6
1613,7613,27.1
1614,7614,25.85
1615,7615,24.15
1616,7616,23.3
1617,7617,23.55
1618,7618,25.15
1619,7619,22.494999999999997
1620,7620,23.8
1621,7621,23.55
1622,7622,23.244999999999997
1623,7623,24.7
1624,7624,23.0
1625,7625,23.2
1626,7626,23.445
1627,7627,27.15
1628,7628,23.45
1629,7629,23.095
1630,7630,27.1
1631,7631,23.65
1632,7632,23.794999999999998
1633,7633,25.7
1634,7634,23.3
1635,7635,27.15
1636,7636,23.55
1637,7637,23.05
1638,7638,23.2
1639,7639,22.895
1640,7640,23.095
1641,7641,25.25
1642,7642,23.0
1643,7643,23.65
1644,7644,22.794999999999998
1645,7645,23.75
1646,7646,27.15
1647,7647,23.65
1648,7648,25.2
1649,7649,27.15
1650,7650,23.9
1651,7651,22.945
1652,7652,23.0
1653,7653,25.65
1654,7654,23.85
1655,7655,23.0
1656,7656,23.55
1657,7657,23.9
1658,7658,26.75
1659,7659,23.05
1660,7660,26.65
1661,7661,25.195
1662,7662,23.195
1663,7663,23.55
1664,7664,23.45
1665,7665,23.45
1666,7666,27.15
1667,7667,23.9
1668,7668,22.95
1669,7669,24.1
1670,7670,23.044999999999998
1671,7671,23.3
1672,7672,23.15
1673,7673,23.7
1674,7674,23.395
1675,7675,27.15
1676,7676,27.1
1677,7677,23.2
1678,7678,23.0
1679,7679,25.55
1680,7680,24.6
1681,7681,23.0
1682,7682,28.345
1683,7683,25.55
1684,7684,23.05
1685,7685,23.2
1686,7686,23.294999999999998
1687,7687,27.15
1688,7688,23.45
1689,7689,25.85
1690,7690,23.45
1691,7691,23.85
1692,7692,25.3
1693,7693,26.85
1694,7694,23.395
1695,7695,44.5
1696,7696,23.55
1697,7697,25.05
1698,7698,26.75
1699,7699,22.85
1700,7700,24.3
1701,7701,23.544999999999998
1702,7702,23.0
1703,7703,22.65
1704,7704,22.5
1705,7705,23.85
1706,7706,24.044999999999998
1707,7707,27.15
1708,7708,22.35
1709,7709,23.044999999999998
1710,7710,24.4
1711,7711,23.595
1712,7712,23.6
1713,7713,38.5
1714,7714,24.5
1715,7715,27.25
1716,7716,25.244999999999997
1717,7717,23.65
1718,7718,23.794999999999998
1719,7719,27.044999999999998
1720,7720,23.55
1721,7721,25.490000000000002
1722,7722,23.35
1723,7723,24.65
1724,7724,25.3
1725,7725,25.15
1726,7726,22.494999999999997
1727,7727,23.65
1728,7728,23.794999999999998
1729,7729,23.044999999999998
1730,7730,24.15
1731,7731,26.7
1732,7732,23.15
1733,7733,23.15
1734,7734,22.6
1735,7735,30.65
1736,7736,25.5
1737,7737,24.65
1738,7738,22.95
1739,7739,23.9
1740,7740,24.25
1741,7741,27.15
1742,7742,23.4
1743,7743,27.15
1744,7744,22.945
1745,7745,23.0
1746,7746,23.9
1747,7747,28.810000000000002
1748,7748,22.895
1749,7749,23.5
1750,7750,23.244999999999997
1751,7751,23.15
1752,7752,23.3
1753,7753,25.4
1754,7754,26.5
1755,7755,26.75
1756,7756,23.85
1757,7757,23.4
1758,7758,23.645
1759,7759,26.2
1760,7760,24.8
1761,7761,23.35
1762,7762,23.25
1763,7763,27.15
1764,7764,23.645
1765,7765,26.044999999999998
1766,7766,23.294999999999998
1767,7767,25.25
1768,7768,24.945
1769,7769,23.4
1770,7770,23.1
1771,7771,23.25
1772,7772,27.395
1773,7773,29.2
1774,7774,30.05
1775,7775,23.5
1776,7776,22.294999999999998
1777,7777,23.15
1778,7778,22.395
1779,7779,26.1
1780,7780,24.4
1781,7781,23.4
1782,7782,23.05
1783,7783,22.895
1784,7784,23.044999999999998
1785,7785,23.2
1786,7786,23.35
1787,7787,22.895
1788,7788,25.5
1789,7789,24.8
1790,7790,23.15
1791,7791,23.95
1792,7792,23.95
1793,7793,26.65
1794,7794,31.35
1795,7795,23.05
1796,7796,26.05
1797,7797,21.494999999999997
1798,7798,22.65
1799,7799,25.5
1800,7800,25.5
1801,7801,26.15
1802,7802,23.0
1803,7803,23.15
1804,7804,23.0
1805,7805,22.9
1806,7806,23.55
1807,7807,23.244999999999997
1808,7808,23.244999999999997
1809,7809,22.6
1810,7810,22.845
1811,7811,23.2
1812,7812,23.55
1813,7813,23.595
1814,7814,23.044999999999998
1815,7815,23.994999999999997
1816,7816,22.994999999999997
1817,7817,23.85
1818,7818,40.0
1819,7819,23.55
1820,7820,25.15
1821,7821,26.75
1822,7822,23.75
1823,7823,22.9
1824,7824,23.0
1825,7825,23.095
1826,7826,26.0
1827,7827,23.75
1828,7828,24.2
1829,7829,24.75
1830,7830,22.895
1831,7831,27.15
1832,7832,22.95
1833,7833,25.4
1834,7834,27.15
1835,7835,24.2
1836,7836,23.0
1837,7837,24.9
1838,7838,25.85
1839,7839,23.25
1840,7840,23.95
1841,7841,26.85
1842,7842,25.8
1843,7843,22.9
1844,7844,25.45
1845,7845,23.75
1846,7846,23.35
1847,7847,23.25
1848,7848,23.2
1849,7849,23.044999999999998
1850,7850,22.9
1851,7851,24.15
1852,7852,26.7
1853,7853,23.4
1854,7854,27.15
1855,7855,27.4
1856,7856,23.55
1857,7857,22.6
1858,7858,25.1
1859,7859,23.794999999999998
1860,7860,24.3
1861,7861,23.25
1862,7862,23.0
1863,7863,22.794999999999998
1864,7864,23.2
1865,7865,25.25
1866,7866,22.895
1867,7867,23.6
1868,7868,23.395
1869,7869,25.45
1870,7870,23.5
1871,7871,23.9
1872,7872,22.95
1873,7873,23.9
1874,7874,23.744999999999997
1875,7875,28.45
1876,7876,23.6
1877,7877,23.75
1878,7878,23.75
1879,7879,25.75
1880,7880,23.3
1881,7881,24.75
1882,7882,24.945
1883,7883,26.85
1884,7884,23.3
1885,7885,26.95
1886,7886,23.0
1887,7887,24.15
1888,7888,22.794999999999998
1889,7889,23.2
1890,7890,24.75
1891,7891,23.244999999999997
1892,7892,23.75
1893,7893,22.8
1894,7894,28.55
1895,7895,23.794999999999998
1896,7896,23.9
1897,7897,23.6
1898,7898,22.3
1899,7899,25.8
1900,7900,28.85
1901,7901,23.294999999999998
1902,7902,22.95
1903,7903,23.145
1904,7904,23.845
1905,7905,25.2
1906,7906,23.65
1907,7907,30.75
1908,7908,23.0
1909,7909,27.15
1910,7910,23.45
1911,7911,23.15
1912,7912,23.0
1913,7913,23.1
1914,7914,25.5
1915,7915,24.45
1916,7916,23.15
1917,7917,23.55
1918,7918,26.85
1919,7919,25.044999999999998
1920,7920,28.55
1921,7921,24.1
1922,7922,23.9
1923,7923,22.895
1924,7924,24.15
1925,7925,66.85
1926,7926,23.8
1927,7927,25.7
1928,7928,29.6
1929,7929,22.494999999999997
1930,7930,23.45
1931,7931,23.55
1932,7932,25.8
1933,7933,28.2
1934,7934,24.5
1935,7935,23.5
1936,7936,27.15
1937,7937,23.294999999999998
1938,7938,27.15
1939,7939,23.244999999999997
1940,7940,29.6
1941,7941,23.8
1942,7942,24.65
1943,7943,27.1
1944,7944,23.0
1945,7945,24.195
1946,7946,23.65
1947,7947,25.6
1948,7948,26.55
1949,7949,23.4
1950,7950,23.945
1951,7951,27.9
1952,7952,28.15
1953,7953,24.695
1954,7954,23.195
1955,7955,19.865000000000002
1956,7956,22.945
1957,7957,24.4
1958,7958,23.6
1959,7959,23.044999999999998
1960,7960,23.544999999999998
1961,7961,23.4
1962,7962,23.244999999999997
1963,7963,23.55
1964,7964,23.65
1965,7965,25.7
1966,7966,23.15
1967,7967,22.845
1968,7968,23.195
1969,7969,26.2
1970,7970,23.25
1971,7971,29.65
1972,7972,22.895
1973,7973,23.0
1974,7974,24.15
1975,7975,23.195
1976,7976,23.595
1977,7977,25.35
1978,7978,23.65
1979,7979,25.695
1980,7980,27.1
1981,7981,23.5
1982,7982,25.8
1983,7983,23.35
1984,7984,26.195
1985,7985,25.15
1986,7986,23.55
1987,7987,23.994999999999997
1988,7988,23.445
1989,7989,23.45
1990,7990,44.65
1991,7991,23.1
1992,7992,22.145
1993,7993,22.895
1994,7994,23.55
1995,7995,23.35
1996,7996,22.8
1997,7997,24.2
1998,7998,23.0
1999,7999,25.75
2000,8000,22.6
2001,8001,27.15
2002,8002,27.65
2003,8003,23.345
2004,8004,25.895
2005,8005,26.25
2006,8006,23.7
2007,8007,25.575
2008,8008,22.895
2009,8009,27.15
2010,8010,23.0
2011,8011,23.9
2012,8012,22.895
2013,8013,26.2
2014,8014,30.75
2015,8015,23.4
2016,8016,25.5
2017,8017,23.0
2018,8018,23.8
2019,8019,23.65
2020,8020,23.1
2021,8021,22.994999999999997
2022,8022,26.75
2023,8023,25.595
2024,8024,24.994999999999997
2025,8025,23.4
2026,8026,23.9
2027,8027,23.395
2028,8028,23.994999999999997
2029,8029,28.895
2030,8030,23.744999999999997
2031,8031,23.2
2032,8032,23.8
2033,8033,27.15
2034,8034,25.2
2035,8035,24.05
2036,8036,26.85
2037,8037,23.0
2038,8038,23.5
2039,8039,23.0
2040,8040,26.75
2041,8041,29.7
2042,8042,23.4
2043,8043,23.095
2044,8044,23.9
2045,8045,24.95
2046,8046,24.55
2047,8047,21.86
2048,8048,26.85
2049,8049,24.95
2050,8050,23.445
2051,8051,23.35
2052,8052,22.9
2053,8053,23.695
2054,8054,23.445
2055,8055,23.4
2056,8056,24.05
2057,8057,23.25
2058,8058,24.25
2059,8059,24.4
2060,8060,25.55
2061,8061,23.75
2062,8062,23.195
2063,8063,24.8
2064,8064,23.794999999999998
2065,8065,23.55
2066,8066,27.15
2067,8067,23.75
2068,8068,23.794999999999998
2069,8069,22.895
2070,8070,25.3
2071,8071,27.15
2072,8072,22.65
2073,8073,25.95
2074,8074,43.8
2075,8075,19.715
2076,8076,27.15
2077,8077,23.9
2078,8078,23.345
2079,8079,23.75
2080,8080,22.95
2081,8081,28.5
2082,8082,24.95
2083,8083,24.4
2084,8084,25.15
2085,8085,23.3
2086,8086,23.55
2087,8087,22.895
2088,8088,24.744999999999997
2089,8089,25.095
2090,8090,22.895
2091,8091,27.15
2092,8092,66.4
2093,8093,22.744999999999997
2094,8094,23.35
2095,8095,23.32
2096,8096,23.244999999999997
2097,8097,23.9
2098,8098,23.5
2099,8099,23.145
2100,8100,23.294999999999998
2101,8101,23.9
2102,8102,23.8
2103,8103,23.65
2104,8104,27.294999999999998
2105,8105,23.395
2106,8106,23.35
2107,8107,22.945
2108,8108,23.294999999999998
2109,8109,23.25
2110,8110,24.8
2111,8111,23.0
2112,8112,23.35
2113,8113,23.095
2114,8114,27.65
2115,8115,23.5
2116,8116,24.065
2117,8117,23.744999999999997
2118,8118,26.65
2119,8119,23.794999999999998
2120,8120,23.0
2121,8121,28.244999999999997
2122,8122,23.15
2123,8123,23.2
2124,8124,23.3
2125,8125,25.8
2126,8126,22.65
2127,8127,22.9
2128,8128,23.9
2129,8129,23.4
2130,8130,23.1
2131,8131,23.345
2132,8132,22.845
2133,8133,23.145
2134,8134,23.0
2135,8135,23.244999999999997
2136,8136,23.294999999999998
2137,8137,22.494999999999997
2138,8138,23.55
2139,8139,27.395
2140,8140,23.45
2141,8141,25.5
2142,8142,66.85
2143,8143,26.35
2144,8144,23.0
2145,8145,23.55
2146,8146,23.85
2147,8147,23.65
2148,8148,22.895
2149,8149,23.1
2150,8150,24.05
2151,8151,26.2
2152,8152,22.794999999999998
2153,8153,22.895
2154,8154,25.05
2155,8155,24.55
2156,8156,22.794999999999998
2157,8157,23.1
2158,8158,23.65
2159,8159,23.85
2160,8160,29.6
2161,8161,23.9
2162,8162,23.05
2163,8163,21.7
2164,8164,23.75
2165,8165,27.15
2166,8166,22.7
2167,8167,26.85
2168,8168,27.1
2169,8169,24.5
2170,8170,23.65
2171,8171,24.85
2172,8172,23.15
2173,8173,23.85
2174,8174,25.45
2175,8175,22.9
2176,8176,27.15
2177,8177,23.4
2178,8178,24.5
2179,8179,27.15
2180,8180,24.15
2181,8181,26.345
2182,8182,27.735000000000003
2183,8183,23.794999999999998
2184,8184,23.595
2185,8185,24.4
2186,8186,24.2
2187,8187,27.15
2188,8188,24.35
2189,8189,26.75
2190,8190,43.0
2191,8191,23.2
2192,8192,23.25
2193,8193,24.15
2194,8194,23.0
2195,8195,23.0
2196,8196,23.7
2197,8197,26.85
2198,8198,23.45
2199,8199,26.15
2200,8200,22.994999999999997
2201,8201,23.095
2202,8202,24.0
2203,8203,42.15
2204,8204,23.55
2205,8205,28.25
2206,8206,23.8
2207,8207,23.0
2208,8208,28.1
2209,8209,22.9
2210,8210,22.845
2211,8211,22.544999999999998
2212,8212,23.445
2213,8213,23.095
2214,8214,22.9
2215,8215,23.195
2216,8216,24.45
2217,8217,26.75
2218,8218,23.15
2219,8219,22.9
2220,8220,23.55
2221,8221,25.8
2222,8222,30.4
2223,8223,26.1
2224,8224,22.65
2225,8225,23.145
2226,8226,26.25
2227,8227,23.794999999999998
2228,8228,23.9
2229,8229,23.195
2230,8230,23.095
2231,8231,26.85
2232,8232,23.0
2233,8233,23.4
2234,8234,23.6
2235,8235,22.95
2236,8236,27.85
2237,8237,27.195
2238,8238,23.345
2239,8239,23.75
2240,8240,23.35
2241,8241,25.4
2242,8242,23.695
2243,8243,23.145
2244,8244,22.95
2245,8245,23.65
2246,8246,23.645
2247,8247,66.3
2248,8248,25.6
2249,8249,24.45
2250,8250,23.65
2251,8251,25.3
2252,8252,23.0
2253,8253,22.9
2254,8254,23.0
2255,8255,23.1
2256,8256,23.244999999999997
2257,8257,23.55
2258,8258,23.5
2259,8259,23.4
2260,8260,27.15
2261,8261,23.65
2262,8262,23.35
2263,8263,23.744999999999997
2264,8264,23.45
2265,8265,28.35
2266,8266,25.35
2267,8267,23.2
2268,8268,23.7
2269,8269,25.7
2270,8270,23.294999999999998
2271,8271,23.695
2272,8272,23.195
2273,8273,24.0
2274,8274,26.85
2275,8275,24.1
2276,8276,22.05
2277,8277,22.895
2278,8278,23.044999999999998
2279,8279,23.55
2280,8280,22.95
2281,8281,26.85
2282,8282,25.35
2283,8283,21.21
2284,8284,25.5
2285,8285,23.395
2286,8286,23.0
2287,8287,25.9
2288,8288,23.1
2289,8289,23.35
2290,8290,23.85
2291,8291,43.35
2292,8292,23.4
2293,8293,26.1
2294,8294,23.35
2295,8295,25.1
2296,8296,28.9
2297,8297,23.45
2298,8298,25.4
2299,8299,22.494999999999997
2300,8300,24.55
2301,8301,23.45
2302,8302,23.244999999999997
2303,8303,23.395
2304,8304,22.494999999999997
2305,8305,28.8
2306,8306,26.695
2307,8307,25.15
2308,8308,22.744999999999997
2309,8309,26.85
2310,8310,26.05
2311,8311,24.145
2312,8312,22.9
2313,8313,23.9
2314,8314,23.1
2315,8315,24.25
2316,8316,26.15
2317,8317,25.9
2318,8318,23.05
2319,8319,24.6
2320,8320,23.4
2321,8321,23.35
2322,8322,26.85
2323,8323,23.4
2324,8324,23.744999999999997
2325,8325,28.45
2326,8326,26.85
2327,8327,28.0
2328,8328,23.45
2329,8329,23.044999999999998
2330,8330,23.25
2331,8331,24.55
2332,8332,25.9
2333,8333,23.55
2334,8334,23.1
2335,8335,23.8
2336,8336,22.945
2337,8337,24.1
2338,8338,23.7
2339,8339,24.265
2340,8340,23.05
2341,8341,22.845
2342,8342,23.95
2343,8343,28.695
2344,8344,22.895
2345,8345,30.085
2346,8346,27.15
2347,8347,23.45
2348,8348,27.15
2349,8349,46.6
2350,8350,27.15
2351,8351,28.0
2352,8352,23.195
2353,8353,23.0
2354,8354,23.55
2355,8355,23.1
2356,8356,23.494999999999997
2357,8357,28.75
2358,8358,24.145
2359,8359,23.294999999999998
2360,8360,26.85
2361,8361,27.65
2362,8362,29.4
2363,8363,24.095
2364,8364,24.35
2365,8365,23.994999999999997
2366,8366,23.1
2367,8367,45.2725
2368,8368,23.044999999999998
2369,8369,23.0
2370,8370,27.095
2371,8371,23.994999999999997
2372,8372,23.1
2373,8373,23.1
2374,8374,26.744999999999997
2375,8375,24.9
2376,8376,26.55
2377,8377,23.35
2378,8378,22.9
2379,8379,23.5
2380,8380,23.095
2381,8381,23.395
2382,8382,23.3
2383,8383,23.9
2384,8384,23.85
2385,8385,25.65
2386,8386,23.45
2387,8387,23.35
2388,8388,27.195
2389,8389,23.0
2390,8390,26.85
2391,8391,26.75
2392,8392,23.15
2393,8393,23.15
2394,8394,23.05
2395,8395,22.8
2396,8396,23.145
2397,8397,25.85
2398,8398,23.6
2399,8399,23.244999999999997
2400,8400,23.7
2401,8401,27.1
2402,8402,23.45
2403,8403,23.65
2404,8404,26.75
2405,8405,23.55
2406,8406,24.2
2407,8407,23.0
2408,8408,22.6
2409,8409,23.45
2410,8410,22.8
2411,8411,26.25
2412,8412,23.595
2413,8413,22.8
2414,8414,23.65
2415,8415,22.994999999999997
2416,8416,26.85
2417,8417,26.55
2418,8418,25.4
2419,8419,23.044999999999998
2420,8420,22.945
2421,8421,23.994999999999997
2422,8422,29.51
2423,8423,43.05
2424,8424,23.45
2425,8425,24.8
2426,8426,24.4
2427,8427,30.4
2428,8428,28.65
2429,8429,29.5
2430,8430,23.4
2431,8431,23.2
2432,8432,23.4
2433,8433,23.9
2434,8434,23.65
2435,8435,24.05
2436,8436,27.05
2437,8437,24.345
2438,8438,24.05
2439,8439,23.044999999999998
2440,8440,23.4
2441,8441,23.7
2442,8442,22.945
2443,8443,27.25
2444,8444,23.95
2445,8445,23.5
2446,8446,24.1
2447,8447,23.65
2448,8448,26.3
2449,8449,26.0
2450,8450,27.2
2451,8451,22.9
2452,8452,25.75
2453,8453,27.15
2454,8454,27.15
2455,8455,27.15
2456,8456,22.8
2457,8457,23.195
2458,8458,23.0
2459,8459,24.25
2460,8460,22.794999999999998
2461,8461,25.3
2462,8462,23.445
2463,8463,23.0
2464,8464,27.8
2465,8465,25.244999999999997
2466,8466,22.6
2467,8467,23.9
2468,8468,23.294999999999998
2469,8469,22.794999999999998
2470,8470,22.794999999999998
2471,8471,23.75
2472,8472,22.895
2473,8473,26.85
2474,8474,23.9
2475,8475,22.65
2476,8476,22.645
2477,8477,26.75
2478,8478,24.1
2479,8479,23.15
2480,8480,23.244999999999997
2481,8481,25.244999999999997
2482,8482,30.15
2483,8483,24.35
2484,8484,23.85
2485,8485,23.044999999999998
2486,8486,33.65
2487,8487,23.65
2488,8488,27.15
2489,8489,23.35
2490,8490,23.55
2491,8491,23.15
2492,8492,23.244999999999997
2493,8493,22.9
2494,8494,27.15
2495,8495,23.15
2496,8496,23.55
2497,8497,25.65
2498,8498,23.145
2499,8499,23.15
2500,8500,27.145
2501,8501,23.35
2502,8502,22.494999999999997
2503,8503,23.05
2504,8504,25.2
2505,8505,24.2
2506,8506,26.75
2507,8507,23.7
2508,8508,28.195
2509,8509,23.65
2510,8510,26.85
2511,8511,23.2
2512,8512,27.9
2513,8513,24.35
2514,8514,24.9
2515,8515,23.35
2516,8516,22.445
2517,8517,24.744999999999997
2518,8518,23.0
2519,8519,22.845
2520,8520,23.25
2521,8521,24.35
2522,8522,27.15
2523,8523,23.2
2524,8524,24.1
2525,8525,23.5
2526,8526,23.75
2527,8527,23.05
2528,8528,27.95
2529,8529,23.244999999999997
2530,8530,23.05
2531,8531,26.85
2532,8532,27.05
2533,8533,24.695
2534,8534,24.1
2535,8535,23.55
2536,8536,22.895
2537,8537,23.695
2538,8538,22.9
2539,8539,22.895
2540,8540,23.294999999999998
2541,8541,25.55
2542,8542,26.15
2543,8543,23.15
2544,8544,24.25
2545,8545,23.345
2546,8546,29.15
2547,8547,26.4
2548,8548,23.645
2549,8549,25.595
2550,8550,22.1
2551,8551,22.895
2552,8552,22.544999999999998
2553,8553,23.3
2554,8554,24.095
2555,8555,23.55
2556,8556,22.494999999999997
2557,8557,24.1
2558,8558,23.55
2559,8559,23.044999999999998
2560,8560,23.65
2561,8561,24.15
2562,8562,27.55
2563,8563,25.8
2564,8564,23.65
2565,8565,24.95
2566,8566,22.9
2567,8567,22.9
2568,8568,28.2
2569,8569,27.15
2570,8570,22.494999999999997
2571,8571,22.895
2572,8572,27.15
2573,8573,25.9
2574,8574,26.4
2575,8575,25.6
2576,8576,24.35
2577,8577,23.395
2578,8578,24.115000000000002
2579,8579,23.85
2580,8580,27.044999999999998
2581,8581,26.8
2582,8582,23.6
2583,8583,25.05
2584,8584,25.7
2585,8585,24.3
2586,8586,27.15
2587,8587,23.45
2588,8588,24.6
2589,8589,23.1
2590,8590,23.695
2591,8591,26.85
2592,8592,23.45
2593,8593,23.0
2594,8594,27.994999999999997
2595,8595,23.85
2596,8596,23.55
2597,8597,23.7
2598,8598,23.1
2599,8599,27.15
2600,8600,23.4
2601,8601,23.145
2602,8602,23.0
2603,8603,22.945
2604,8604,23.35
2605,8605,27.15
2606,8606,23.9
2607,8607,24.75
2608,8608,24.1
2609,8609,22.845
2610,8610,23.65
2611,8611,29.8
2612,8612,27.15
2613,8613,23.25
2614,8614,23.145
2615,8615,24.2
2616,8616,23.0
2617,8617,23.25
2618,8618,29.6
2619,8619,22.95
2620,8620,23.2
2621,8621,23.2
2622,8622,27.15
2623,8623,22.945
2624,8624,29.75
2625,8625,27.744999999999997
2626,8626,23.3
2627,8627,22.994999999999997
2628,8628,23.25
2629,8629,24.419999999999998
2630,8630,22.9
2631,8631,27.2
2632,8632,23.3
2633,8633,23.55
2634,8634,27.3
2635,8635,23.35
2636,8636,23.6
2637,8637,24.55
2638,8638,23.95
2639,8639,26.85
2640,8640,23.1
2641,8641,23.55
2642,8642,23.35
2643,8643,23.4
2644,8644,23.244999999999997
2645,8645,23.05
2646,8646,21.404999999999998
2647,8647,27.15
2648,8648,22.744999999999997
2649,8649,25.695
2650,8650,23.0
2651,8651,32.6
2652,8652,23.8
2653,8653,29.45
2654,8654,23.395
2655,8655,22.494999999999997
2656,8656,27.95
2657,8657,22.945
2658,8658,23.994999999999997
2659,8659,23.0
2660,8660,23.9
2661,8661,27.395
2662,8662,23.2
2663,8663,25.75
2664,8664,22.895
2665,8665,28.7
2666,8666,24.15
2667,8667,23.65
2668,8668,22.945
2669,8669,22.544999999999998
2670,8670,26.25
2671,8671,23.55
2672,8672,26.35
2673,8673,24.7
2674,8674,26.55
2675,8675,23.4
2676,8676,20.515
2677,8677,23.55
2678,8678,23.7
2679,8679,26.0
2680,8680,27.15
2681,8681,25.15
2682,8682,23.494999999999997
2683,8683,23.095
2684,8684,22.8
2685,8685,27.4
2686,8686,23.25
2687,8687,23.15
2688,8688,27.55
2689,8689,23.55
2690,8690,23.345
2691,8691,23.35
2692,8692,30.05
2693,8693,25.7
2694,8694,27.15
2695,8695,26.544999999999998
2696,8696,23.35
2697,8697,24.95
2698,8698,22.895
2699,8699,24.994999999999997
2700,8700,28.5
2701,8701,28.095
2702,8702,23.45
2703,8703,21.055
2704,8704,22.744999999999997
2705,8705,23.05
2706,8706,23.695
2707,8707,26.85
2708,8708,26.65
2709,8709,24.845
2710,8710,26.860000000000003
2711,8711,23.85
2712,8712,23.294999999999998
2713,8713,26.85
2714,8714,23.895
2715,8715,23.35
2716,8716,23.35
2717,8717,22.845
2718,8718,23.994999999999997
2719,8719,24.4
2720,8720,24.3
2721,8721,27.15
2722,8722,23.0
2723,8723,23.195
2724,8724,23.55
2725,8725,23.8
2726,8726,26.75
2727,8727,25.85
2728,8728,25.95
2729,8729,29.15
2730,8730,23.9
2731,8731,26.044999999999998
2732,8732,25.65
2733,8733,23.55
2734,8734,23.4
2735,8735,26.85
2736,8736,22.994999999999997
2737,8737,24.9
2738,8738,25.3
2739,8739,24.15
2740,8740,25.35
2741,8741,27.15
2742,8742,22.95
2743,8743,23.2
2744,8744,23.0
2745,8745,22.9
2746,8746,23.0
2747,8747,28.2
2748,8748,23.65
2749,8749,23.25
2750,8750,24.25
2751,8751,23.5
2752,8752,23.0
2753,8753,27.15
2754,8754,23.044999999999998
2755,8755,24.2
2756,8756,24.044999999999998
2757,8757,24.744999999999997
2758,8758,26.75
2759,8759,22.6
2760,8760,23.95
2761,8761,27.15
2762,8762,24.35
